rank,node_id,node_name,pred_score
105,188,188,-0.80812007188797
106,78,78,-0.8558331727981567
107,135,135,-0.8571830987930298
108,33,33,-0.8767340779304504
109,158,158,-0.8776752352714539
110,57,57,-0.9878674149513245
111,21,21,-1.0276777744293213
112,38,38,-1.029523253440857
113,145,145,-1.0458531379699707
114,137,137,-1.0530834197998047
115,83,83,-1.0962350368499756
116,93,93,-1.1531108617782593
117,102,102,-1.1555895805358887
118,103,103,-1.180335521697998
119,106,106,-1.184802532196045
120,122,122,-1.220394492149353
121,71,71,-1.2481160163879395
122,28,28,-1.2815570831298828
123,183,183,-1.2891409397125244
124,184,184,-1.2892851829528809
125,172,172,-1.2978110313415527
126,116,116,-1.3667219877243042
127,74,74,-1.3801530599594116
128,121,121,-1.389217734336853
129,75,75,-1.4359643459320068
130,39,39,-1.4390852451324463
131,174,174,-1.472968578338623
132,163,163,-1.5223288536071777
133,115,115,-1.5440897941589355
134,101,101,-1.6669018268585205
135,89,89,-1.6718416213989258
136,8,8,-1.7257919311523438
137,98,98,-1.822425127029419
138,37,37,-1.8303546905517578
139,51,51,-1.8334940671920776
140,67,67,-1.8447401523590088
141,27,27,-1.8622710704803467
142,190,190,-1.9150946140289307
143,58,58,-1.9565486907958984
144,157,157,-1.975994348526001
145,141,141,-2.076195240020752
146,68,68,-2.105762004852295
147,194,194,-2.1151437759399414
148,162,162,-2.1426734924316406
149,191,191,-2.226642608642578
150,108,108,-2.256025791168213
151,52,52,-2.33024263381958
152,149,149,-2.334061622619629
153,53,53,-2.4350879192352295
154,77,77,-2.4768295288085938
155,24,24,-2.5097997188568115
156,65,65,-2.535395622253418
157,14,14,-2.7284719944000244
158,92,92,-2.7385106086730957
159,46,46,-2.7528076171875
160,169,169,-2.7677650451660156
161,182,182,-2.84749436378479
162,61,61,-2.8682456016540527
163,19,19,-2.874760150909424
164,153,153,-2.930828094482422
165,181,181,-2.9364302158355713
166,41,41,-3.08221435546875
167,23,23,-3.112537145614624
168,16,16,-3.1392271518707275
169,173,173,-3.330052375793457
170,50,50,-3.418797254562378
171,132,132,-3.4264252185821533
172,42,42,-3.5340683460235596
173,54,54,-3.762420177459717
174,109,109,-3.846925973892212
175,59,59,-3.890357732772827
176,29,29,-4.232625484466553
177,111,111,-4.43081521987915
178,107,107,-4.595500469207764
179,96,96,-4.651528835296631
180,22,22,-4.8427605628967285
181,125,125,-4.873544216156006
182,43,43,-4.927543640136719
183,159,159,-5.224794864654541
184,177,177,-5.5887579917907715
185,165,165,-5.743646144866943
186,167,167,-5.939874172210693
187,127,127,-6.072037220001221
188,192,192,-7.357437610626221
189,148,148,-7.526875972747803
190,160,160,-7.629258632659912
191,80,80,-7.890397548675537
192,18,18,-8.314596176147461
193,49,49,-8.381185531616211
194,175,175,-8.441469192504883
195,168,168,-9.029388427734375
