source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
1787,289,"[1787, 306, 124, 109, 289]",5,0.8192998433113099,0.8041470408439636,0.003668922687571815,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.1989321631894743,0.4,0.0008045322732820603,0.0018463810930575697,0.0,0.001060365346535852,0.001060365346535852,0.001060365346535852,0.0205784277932056,0.0205784277932056,0.001060365346535852,1,-0.5804858803749084,xgboost
1787,289,"[1787, 306, 153, 109, 289]",8,0.8275221133232117,0.8178508241971333,0.003260241891816444,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.299874132986309,0.4,0.00344360063955651,0.001477104874446078,0.20822352775505149,0.043612987756611335,0.043612987756611335,0.043612987756611335,-0.03320727554072975,-0.03320727554072975,0.043612987756611335,4,-0.6657707095146179,xgboost
1787,289,"[1787, 306, 519, 109, 289]",15,0.8282624316215514,0.8190846880276998,0.006203579159784443,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.2995699128228462,0.4,0.0005770722333220124,0.001477104874446078,0.0,0.0008216708431072362,0.0008216708431072362,0.0008216708431072362,-0.015027338741449292,-0.015027338741449292,0.0008216708431072362,0,-0.7316865921020508,xgboost
1787,289,"[1787, 1624, 1779, 109, 289]",6,0.8230296301841736,0.8103633522987366,0.002966041408648424,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.3238141492098232,0.4,0.0027023733211231638,0.001477104874446078,0.08577519106150344,0.018826829490528385,0.018826829490528385,0.018826829490528385,-0.04239034946669375,-0.04239034946669375,0.018826829490528385,3,-0.757970929145813,xgboost
1787,289,"[1787, 306, 236, 109, 289]",11,0.8267292833328247,0.8165294408798217,0.0033799269897749644,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.2974281969704684,0.4,0.0013553009490508694,0.001477104874446078,0.0,0.001132962329398779,0.001132962329398779,0.001132962329398779,0.01090343067485898,0.01090343067485898,0.001132962329398779,1,-0.819925844669342,xgboost
1787,289,"[1787, 2045, 236, 109, 289]",12,0.8319903326034546,0.8252978563308716,0.003114185870283568,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.3661250416502566,0.4,0.0015036664724161208,0.001477104874446078,0.06752922331956768,0.014698153202658416,0.014698153202658416,0.014698153202658416,0.002302429844152007,0.002302429844152007,0.014698153202658416,3,-0.8222280740737915,xgboost
1787,289,"[1787, 306, 426, 109, 289]",13,0.8266075325012207,0.8163265228271485,0.003382148519284335,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.296752025587956,0.4,0.004680250101206013,0.001477104874446078,0.0,0.0024629419902608366,0.0024629419902608366,0.0024629419902608366,0.005525658938949615,0.005525658938949615,0.0024629419902608366,2,-0.8328173756599426,xgboost
1787,289,"[1787, 1624, 109, 289]",3,0.8149560481309891,0.787883049249649,0.004225656592947023,0.3333333333333333,3.0,3,2.0,0.0,1.6840580940246581,1.5,0.6666666666666666,0.00928626147386017,1.0292475300156068,0.5,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,0.0004431314623337901,-0.017644984169241526,-0.017644984169241526,0.0004431314623337901,0,-0.8875007629394531,xgboost
1787,289,"[1787, 2045, 153, 109, 289]",10,0.8327831625938416,0.8266192396481832,0.0029396451710809487,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.3714079232964722,0.4,0.0013216984404485488,0.001477104874446078,0.0,0.0011195213259578506,0.0011195213259578506,0.0011195213259578506,0.010119679423340522,0.010119679423340522,0.0011195213259578506,1,-0.9142836332321167,xgboost
1787,289,"[1787, 2045, 133, 109, 289]",7,0.8292502641677857,0.8207310756047567,0.00322931557918376,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.316099037981689,0.4,0.0019805978743477337,0.001477104874446078,0.029184969287309848,0.007220074956979495,0.007220074956979495,0.007220074956979495,0.016163855914106767,0.016163855914106767,0.007220074956979495,2,-1.1162689924240112,xgboost
1787,289,"[1787, 109, 289]",1,0.8288418134053548,0.8024673461914062,0.005585537395757852,0.5,2.0,2,2.0,0.0,1.6840580940246581,1.0,1.0,0.00928626147386017,0.6697201451798462,0.6666666666666666,0.0035441343378839474,0.0007385524372229835,0.006727306372386721,0.0030585359845201167,0.0030585359845201167,0.0030585359845201167,0.01946709782938448,0.01946709782938448,0.0030585359845201167,2,-1.1201119422912598,xgboost
1787,289,"[1787, 306, 109, 289]",2,0.8254899591207504,0.8089508712291718,0.005717882932489635,0.3333333333333333,3.0,3,2.0,0.0,1.6840580940246581,1.5,0.6666666666666666,0.00928626147386017,0.9818455023110781,0.5,0.0,0.0011078286558344752,0.08409492608802704,0.0172621166799392,0.0172621166799392,0.0172621166799392,0.026374414592700568,0.026374414592700568,0.0172621166799392,3,-1.1459364891052246,xgboost
1787,308,"[1787, 2045, 109, 306, 308]",9,0.8296779537200928,0.81988046169281,0.00261832645769528,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.00459235931887516,1.3014057621129065,0.2,0.008009521728271823,0.0022156573116690614,0.09405176483002098,0.02290042458198055,0.02290042458198055,0.02290042458198055,-0.019851050174205673,-0.019851050174205673,0.02290042458198055,2,0.37367358803749084,xgboost
1787,308,"[1787, 109, 124, 306, 308]",12,0.820237901210785,0.8041470408439636,0.0011500619525862228,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0018848133176555335,1.1959399101434651,0.2,0.00239354464979441,0.0018463810930575697,0.20152750546214637,0.04200147138957007,0.04200147138957007,0.04200147138957007,-0.02173255487637979,-0.02173255487637979,0.04200147138957007,3,0.12036324292421341,xgboost
1787,308,"[1787, 109, 306, 350, 308]",8,0.8219419741630555,0.806987162431081,0.002025763048194133,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.00459235931887516,1.0158170561479851,0.2,0.004904761211011216,0.001477104874446078,0.06711969710989063,0.015976685856161046,0.015976685856161046,0.015976685856161046,0.0008447012032680168,0.0008447012032680168,0.015976685856161046,1,0.0861566886305809,xgboost
1787,308,"[1787, 1810, 719, 306, 308]",13,0.8086233854293823,0.784789514541626,0.004393554073661884,0.5,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0077234964904070716,1.3565957167816087,0.4,0.0026243444055939757,0.004800590841949726,0.318602188873216,0.06669041187366068,0.06669041187366068,0.06669041187366068,-0.019968138812735237,-0.019968138812735237,0.06669041187366068,4,-0.06694576889276505,xgboost
1787,308,"[1787, 1624, 109, 2045, 308]",15,0.8212508249282837,0.8058352470397949,0.0018195488743626388,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.003327678679721762,1.332787108969045,0.2,0.002904164585414176,0.001477104874446078,0.20666732815827782,0.04308597341559967,0.04308597341559967,0.04308597341559967,0.01575920081840934,0.01575920081840934,0.04308597341559967,4,-0.12541668117046356,xgboost
1787,308,"[1787, 2045, 306, 308]",5,0.8364806056022644,0.828587019443512,0.002185798640510289,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.00400412808934667,1.0818001691419294,0.25,0.003085333416583208,0.001477104874446078,0.008588951142148638,0.003542765544841442,0.003542765544841442,0.003542765544841442,0.015848628752683377,0.015848628752683377,0.003542765544841442,0,-0.33967870473861694,xgboost
1787,308,"[1787, 1624, 887, 306, 308]",14,0.8181196904182434,0.8006166895230611,0.0012317827465671656,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0019081775310088706,1.3472212591319357,0.2,0.0008046266233764088,0.0011078286558344752,0.18266279186795487,0.03729754048527533,0.03729754048527533,0.03729754048527533,0.01775392006677856,0.01775392006677856,0.03729754048527533,3,-0.3810006380081177,xgboost
1787,308,"[1787, 1624, 109, 306, 308]",7,0.8159897756576537,0.7970668315887451,0.0021460252112129753,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.00459235931887516,1.322077040296044,0.2,0.0,0.001477104874446078,0.16945714670666412,0.034482271291111255,0.034482271291111255,0.034482271291111255,-0.06779952647623386,-0.06779952647623386,0.034482271291111255,2,-0.4974220097064972,xgboost
1787,308,"[1787, 109, 306, 308]",4,0.8266625314950943,0.8089508712291718,0.002359401952508846,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.00459235931887516,0.984701809518717,0.25,0.003669712925962826,0.0011078286558344752,0.268817568167834,0.055674530266285716,0.055674530266285716,0.055674530266285716,-0.040648538801983866,-0.040648538801983866,0.055674530266285716,4,-0.5024130940437317,xgboost
1787,308,"[1787, 306, 308]",1,0.8347275932629903,0.8154343962669373,0.0019380306128647098,0.0,2.0,2,2.0,1.0,1.6887483835220336,1.0,1.0,0.0032750280047335757,0.6701343061745837,0.3333333333333333,0.0021878420190917514,0.00036927621861149174,0.0,0.0010228472950812972,0.0010228472950812972,0.0010228472950812972,0.013229583402035033,0.013229583402035033,0.0010228472950812972,0,-0.5266404747962952,xgboost
1787,308,"[1787, 2045, 308]",2,0.8434960087140402,0.8417396426200867,0.0012560215619681248,0.0,2.0,2,2.0,1.0,1.6887483835220336,1.0,1.0,0.0019522346111883534,0.5307051730771684,0.3333333333333333,0.004965035658785838,0.00036927621861149174,0.0,0.002133724750958932,0.002133724750958932,0.002133724750958932,0.017307725052725292,0.017307725052725292,0.002133724750958932,0,-0.5844715237617493,xgboost
1787,308,"[1787, 306, 350, 308]",3,0.8268106311559678,0.8092470705509186,0.0016336358536598048,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.0032750280047335757,0.9799505858366875,0.25,0.0009033903596400161,0.0007385524372229835,0.09501925842718162,0.019660628804181523,0.019660628804181523,0.019660628804181523,-0.002489313403796989,-0.002489313403796989,0.019660628804181523,2,-0.7156949639320374,xgboost
1787,308,"[1787, 2045, 306, 350, 308]",10,0.8297964334487915,0.8200779279073079,0.0018955605641952154,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.00400412808934667,1.2979713992776503,0.2,0.0009190816128314128,0.0018463810930575697,0.1958485522552076,0.04027589553339711,0.04027589553339711,0.04027589553339711,0.046630726400970324,0.046630726400970324,0.04027589553339711,3,-0.7780640721321106,xgboost
1787,308,"[1787, 109, 2045, 308]",6,0.8332388430833817,0.8221034944057465,0.0019241001700417307,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.003327678679721762,1.0907085008351256,0.25,0.0,0.0011078286558344752,0.07699093576154592,0.015841318614642975,0.015841318614642975,0.015841318614642975,-0.007845905111148771,-0.007845905111148771,0.015841318614642975,1,-0.8886162638664246,xgboost
1787,308,"[1787, 306, 302, 350, 308]",11,0.8155002784729003,0.7962510029474895,0.0010420179385820722,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0032750280047335757,1.3306162179766527,0.2,0.0030944146131641204,0.0011078286558344752,0.052101778163803125,0.012101252940360064,0.012101252940360064,0.012101252940360064,0.07884298628259236,0.07884298628259236,0.012101252940360064,1,-0.9304846525192261,xgboost
1787,326,"[1787, 306, 1072, 1358, 154, 326]",9,0.8226657668749491,0.8140985906124114,0.009240798453219748,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.028758591332667796,1.5143750825497204,0.3333333333333333,0.01285038503163477,0.0077548005908418816,0.3679995255260957,0.08184197935420981,0.08184197935420981,0.08184197935420981,0.0015042060723843564,0.0015042060723843564,0.08184197935420981,1,1.2262122631072998,xgboost
1787,326,"[1787, 109, 236, 1072, 1358, 326]",5,0.8224741399288176,0.8138111501932144,0.006661798526795247,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.028758591332667796,1.4016584372139216,0.3333333333333333,0.013620043845043839,0.005908419497784312,0.36430025134931654,0.08067143560699457,0.08067143560699457,0.08067143560699457,0.16334872358435873,0.16334872358435873,0.08067143560699457,0,0.722252368927002,xgboost
1787,326,"[1787, 306, 1072, 1358, 326]",2,0.823225061893463,0.8121750235557555,0.011409949113336329,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.028758591332667796,1.2864491223519816,0.4,0.012849629537129564,0.005169867060561217,0.7489709902485213,0.15700199668878057,0.15700199668878057,0.15700199668878057,0.05176685450515592,0.05176685450515592,0.15700199668878057,4,0.6127617359161377,xgboost
1787,326,"[1787, 306, 1072, 244, 1358, 326]",8,0.8217619736989338,0.8127429008483886,0.003991534360726809,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.012934034069864401,1.4919228183030762,0.3333333333333333,0.01751194499944525,0.00553914327917282,0.4293403435082954,0.09508850401310631,0.09508850401310631,0.09508850401310631,0.004616705535792659,0.004616705535792659,0.09508850401310631,2,0.4467381238937378,xgboost
1787,326,"[1787, 306, 109, 289, 1358, 326]",14,0.8253449102242788,0.818117305636406,0.005394810430236948,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.00928626147386017,1.515225280729526,0.3333333333333333,0.013852284521034486,0.005908419497784312,0.3260354620462369,0.0731113740167749,0.0731113740167749,0.0731113740167749,-0.006588787730576362,-0.006588787730576362,0.0731113740167749,0,0.37822723388671875,xgboost
1787,326,"[1787, 1624, 109, 289, 1358, 326]",10,0.8183223028977711,0.8075833946466446,0.004499474626511382,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.00928626147386017,1.5649221265703555,0.3333333333333333,0.013033415889665834,0.005908419497784312,0.38775041342387073,0.0851268168397542,0.0851268168397542,0.0851268168397542,0.004854007338928074,0.004854007338928074,0.0851268168397542,1,-0.07770659029483795,xgboost
1787,326,"[1787, 2045, 109, 289, 1358, 326]",11,0.8297291179498036,0.8246936172246933,0.004877315623697225,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.00928626147386017,1.560280218921506,0.3333333333333333,0.012638898601398607,0.005908419497784312,0.6274244916248426,0.1329038255646417,0.1329038255646417,0.1329038255646417,-0.03332770985336031,-0.03332770985336031,0.1329038255646417,3,-0.15997877717018127,xgboost
1787,326,"[1787, 109, 289, 1358, 326]",1,0.8273270130157471,0.8190116087595621,0.005247869536307886,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.00928626147386017,1.327916776060417,0.4,0.009033904290154438,0.00553914327917282,0.8087829316006401,0.1675858053478589,0.1675858053478589,0.1675858053478589,0.002769638566369914,0.002769638566369914,0.1675858053478589,4,-0.2944291830062866,xgboost
1787,326,"[1787, 306, 1483, 1358, 326]",4,0.824913477897644,0.8149890502293905,0.005493944365912839,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.009873617473758997,1.1860722269476356,0.4,0.014616474497724546,0.00553914327917282,0.4141520081498502,0.090892648740729,0.090892648740729,0.090892648740729,0.025235099117568188,0.025235099117568188,0.090892648740729,2,-0.29884952306747437,xgboost
1787,326,"[1787, 109, 289, 1722, 1358, 326]",6,0.8177923401196797,0.8067884504795074,0.0025480381198884653,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.00928626147386017,1.5699236184831347,0.3333333333333333,0.013267580336330659,0.005908419497784312,0.19022205037686923,0.045714810009019835,0.045714810009019835,0.045714810009019835,-0.02884254506905931,-0.02884254506905931,0.045714810009019835,0,-0.33635374903678894,xgboost
1787,326,"[1787, 306, 1483, 754, 1358, 326]",15,0.8243784526983896,0.8166676193475724,0.002939520807035835,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.009873617473758997,1.424129081828493,0.3333333333333333,0.013202589771339562,0.005908419497784312,0.68009872177071,0.14366414806179154,0.14366414806179154,0.14366414806179154,0.007283980531790579,0.007283980531790579,0.14366414806179154,4,-0.3658769130706787,xgboost
1787,326,"[1787, 109, 289, 1358, 154, 326]",7,0.8260840594768523,0.8192260295152665,0.004311134791596994,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.00928626147386017,1.5373207139917746,0.3333333333333333,0.014894943944943922,0.008124076809453484,0.5184860554747788,0.11290481939671473,0.11290481939671473,0.11290481939671473,-0.012352894166117345,-0.012352894166117345,0.11290481939671473,3,-0.5310522317886353,xgboost
1787,326,"[1787, 2045, 341, 613, 1358, 326]",12,0.8286166528860729,0.823024919629097,0.001318325520435836,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.0032895387317372813,1.5756627687963305,0.3333333333333333,0.011896745615495613,0.00553914327917282,0.37918086598703127,0.08281052875527364,0.08281052875527364,0.08281052875527364,0.011755564321299622,0.011755564321299622,0.08281052875527364,1,-0.7775714993476868,xgboost
1787,326,"[1787, 2045, 341, 1358, 326]",3,0.8351724195480348,0.8320872863133748,0.002166159815943397,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.0032895387317372813,1.2762254106233166,0.4,0.011055278749028813,0.00553914327917282,0.535190384010523,0.11367584561338526,0.11367584561338526,0.11367584561338526,-0.04411417610541524,-0.04411417610541524,0.11367584561338526,3,-0.9661645889282227,xgboost
1787,326,"[1787, 2045, 341, 1358, 154, 326]",13,0.8326218982537587,0.8290327876806258,0.0018457670153054027,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.0032895387317372813,1.3506938874010068,0.3333333333333333,0.012410921717171758,0.008124076809453484,0.3929085270426098,0.08679570481917206,0.08679570481917206,0.08679570481917206,0.0221036858573396,0.0221036858573396,0.08679570481917206,2,-1.067997694015503,xgboost
1787,341,"[1787, 306, 1072, 1358, 341]",6,0.8241075801849365,0.8121750235557555,0.011929594070508547,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.028758591332667796,1.2881221096006505,0.4,0.015621026196026316,0.005169867060561217,0.8541202817464972,0.17914041365193448,0.17914041365193448,0.17914041365193448,-0.005928889607138055,-0.005928889607138055,0.17914041365193448,4,0.5974116921424866,xgboost
1787,341,"[1787, 109, 289, 1358, 341]",4,0.8282095313072204,0.8190116087595621,0.005767514493480104,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.00928626147386017,1.3331831312458164,0.4,0.011784933816183674,0.00553914327917282,0.2745142499481492,0.06183248082777244,0.06183248082777244,0.06183248082777244,0.02693708719726509,0.02693708719726509,0.06183248082777244,4,-0.12774062156677246,xgboost
1787,341,"[1787, 306, 1483, 1358, 341]",8,0.8257959961891175,0.8149890502293905,0.006013589323085057,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.009873617473758997,1.192465398754705,0.4,0.0156741126928627,0.00553914327917282,0.526045740430126,0.11369445047483942,0.11369445047483942,0.11369445047483942,0.08351902329077683,0.08351902329077683,0.11369445047483942,4,-0.1609809845685959,xgboost
1787,341,"[1787, 1624, 109, 2045, 341]",5,0.8203037142753601,0.8058352470397949,0.002501981429109985,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.003327678679721762,1.3327544125247257,0.4,0.000780459817959378,0.001477104874446078,0.2979790721098903,0.060498840298940246,0.060498840298940246,0.060498840298940246,-0.0029022723443426213,-0.0029022723443426213,0.060498840298940246,3,-0.17598696053028107,xgboost
