source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
1787,326,"[1787, 1624, 109, 289, 1358, 326]",10,0.8183223028977711,0.8075833946466446,0.004499474626511382,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.00928626147386017,1.5649221265703555,0.3333333333333333,0.013033415889665834,0.005908419497784312,0.38775041342387073,0.0851268168397542,0.0851268168397542,0.0851268168397542,-0.053670126002415025,-0.053670126002415025,-0.053670126002415025,1,-0.36755290627479553,xgboost
1787,326,"[1787, 109, 236, 1072, 1358, 326]",5,0.8224741399288176,0.8138111501932144,0.006661798526795247,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.028758591332667796,1.4016584372139216,0.3333333333333333,0.013620043845043839,0.005908419497784312,0.36430025134931654,0.08067143560699457,0.08067143560699457,0.08067143560699457,-0.05309365080150999,-0.05309365080150999,-0.05309365080150999,1,-0.376928448677063,xgboost
1787,326,"[1787, 306, 1072, 1358, 154, 326]",9,0.8226657668749491,0.8140985906124114,0.009240798453219748,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.028758591332667796,1.5143750825497204,0.3333333333333333,0.01285038503163477,0.0077548005908418816,0.3679995255260957,0.08184197935420981,0.08184197935420981,0.08184197935420981,-0.0506616490255775,-0.0506616490255775,-0.0506616490255775,2,-0.3805321753025055,xgboost
1787,326,"[1787, 306, 1483, 1358, 326]",4,0.824913477897644,0.8149890502293905,0.005493944365912839,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.009873617473758997,1.1860722269476356,0.4,0.014616474497724546,0.00553914327917282,0.4141520081498502,0.090892648740729,0.090892648740729,0.090892648740729,-0.06308416621913045,-0.06308416621913045,-0.06308416621913045,0,-0.4279882609844208,xgboost
1787,326,"[1787, 109, 289, 1358, 326]",1,0.8273270130157471,0.8190116087595621,0.005247869536307886,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.00928626147386017,1.327916776060417,0.4,0.009033904290154438,0.00553914327917282,0.8087829316006401,0.1675858053478589,0.1675858053478589,0.1675858053478589,-0.0545843421039178,-0.0545843421039178,-0.0545843421039178,1,-0.4821729362010956,xgboost
1787,326,"[1787, 109, 289, 1358, 154, 326]",7,0.8260840594768523,0.8192260295152665,0.004311134791596994,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.00928626147386017,1.5373207139917746,0.3333333333333333,0.014894943944943922,0.008124076809453484,0.5184860554747788,0.11290481939671473,0.11290481939671473,0.11290481939671473,0.06290799876217193,0.06290799876217193,0.06290799876217193,4,-0.5498910546302795,xgboost
1787,326,"[1787, 306, 1072, 1358, 326]",2,0.823225061893463,0.8121750235557555,0.011409949113336329,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.028758591332667796,1.2864491223519816,0.4,0.012849629537129564,0.005169867060561217,0.7489709902485213,0.15700199668878057,0.15700199668878057,0.15700199668878057,-0.02512933042041826,-0.02512933042041826,-0.02512933042041826,3,-0.8050046563148499,xgboost
1787,341,"[1787, 1624, 109, 2045, 341]",5,0.8203037142753601,0.8058352470397949,0.002501981429109985,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.003327678679721762,1.3327544125247257,0.4,0.000780459817959378,0.001477104874446078,0.2979790721098903,0.060498840298940246,0.060498840298940246,0.060498840298940246,0.005798059264795159,0.005798059264795159,0.005798059264795159,3,0.39689910411834717,xgboost
1787,341,"[1787, 2045, 341]",1,0.8419174909591676,0.8417396426200867,0.0026208866714628174,0.5,2.0,2,2.0,0.0,1.6840128302574158,1.0,1.0,0.0032895387317372813,0.6315545213028662,0.6666666666666666,0.0,0.00036927621861149174,0.09094536335406023,0.018336783158256643,0.018336783158256643,0.018336783158256643,-0.06480268837062093,-0.06480268837062093,-0.06480268837062093,0,0.23023883998394012,xgboost
1787,341,"[1787, 306, 1072, 1358, 341]",6,0.8241075801849365,0.8121750235557555,0.011929594070508547,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.028758591332667796,1.2881221096006505,0.4,0.015621026196026316,0.005169867060561217,0.8541202817464972,0.17914041365193448,0.17914041365193448,0.17914041365193448,0.018715195931492075,0.018715195931492075,0.018715195931492075,4,0.0715005025267601,xgboost
1787,341,"[1787, 306, 1483, 1358, 341]",8,0.8257959961891175,0.8149890502293905,0.006013589323085057,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.009873617473758997,1.192465398754705,0.4,0.0156741126928627,0.00553914327917282,0.526045740430126,0.11369445047483942,0.11369445047483942,0.11369445047483942,-0.034212235889871316,-0.034212235889871316,-0.034212235889871316,1,-0.1586480587720871,xgboost
