source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance,pred_score,backend
1787,173,"[1787, 306, 1072, 1725, 687, 173]",8,0.8079933126767477,0.7930344849824905,0.003986429865703043,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.012934034069864401,1.5725875592189513,0.3333333333333333,0.005521866328116104,0.0018463810930575697,0.24740664019389236,0.11437001456771542,0.11437001456771542,0.11437001456771542,-0.03538064651823362,-0.03538064651823362,-0.03538064651823362,2,-0.3593218922615051,xgboost
1787,173,"[1787, 109, 289, 1358, 687, 173]",7,0.8226973970731101,0.815090611577034,0.005317143945914633,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.00928626147386017,1.352110799033319,0.3333333333333333,0.01180817585192584,0.005908419497784312,0.4385379944611474,0.20383659422607553,0.20383659422607553,0.20383659422607553,-0.05248191695045975,-0.05248191695045975,-0.05248191695045975,0,-0.5063279271125793,xgboost
1787,173,"[1787, 306, 1483, 754, 1358, 173]",15,0.8237487355868022,0.8166676193475724,0.0030171336585458988,0.2,5.0,5,4.0,0.0,1.6758219361305238,1.25,0.8,0.009873617473758997,1.4163571399814758,0.3333333333333333,0.012011356005106139,0.005908419497784312,0.3667756869246812,0.17165530491891492,0.17165530491891492,0.17165530491891492,0.04796426901310251,0.04796426901310251,0.04796426901310251,3,-0.5341368913650513,xgboost
1787,173,"[1787, 306, 1483, 1358, 173]",4,0.8241578173637389,0.8149890502293905,0.005590960430300418,0.25,4.0,4,4.0,0.0,1.6758219361305238,1.0,1.0,0.009873617473758997,1.172871022845219,0.4,0.013615266473722493,0.00553914327917282,0.6908961353268452,0.31839165745762776,0.31839165745762776,0.31839165745762776,0.020085997090336906,0.020085997090336906,0.020085997090336906,3,-0.536170482635498,xgboost
1787,173,"[1787, 2045, 341, 1358, 173]",3,0.8344167590141296,0.8320872863133748,0.0022631758803309766,0.25,4.0,4,4.0,0.0,1.6758219361305238,1.0,1.0,0.0032895387317372813,1.2103629583621394,0.4,0.014395644633144772,0.00553914327917282,0.5646937254443012,0.2620297809981652,0.2620297809981652,0.2620297809981652,-0.05606330104695644,-0.05606330104695644,-0.05606330104695644,0,-0.5821483731269836,xgboost
1787,289,"[1787, 1624, 109, 289]",3,0.8149560481309891,0.787883049249649,0.004225656592947023,0.3333333333333333,3.0,3,2.0,0.0,1.6840580940246581,1.5,0.6666666666666666,0.00928626147386017,1.0292475300156068,0.5,0.0,0.0011078286558344752,0.0,0.0,0.0,0.0,0.04743121749127438,0.04743121749127438,0.04743121749127438,3,0.2716250419616699,xgboost
1787,289,"[1787, 109, 289]",1,0.8288418134053548,0.8024673461914062,0.005585537395757852,0.5,2.0,2,2.0,0.0,1.6840580940246581,1.0,1.0,0.00928626147386017,0.6697201451798462,0.6666666666666666,0.0035441343378839474,0.0007385524372229835,0.006727306372386721,0.004976561753410195,0.004976561753410195,0.004976561753410195,-0.053608865882528486,-0.053608865882528486,-0.053608865882528486,1,0.2663263976573944,xgboost
1787,289,"[1787, 306, 519, 109, 289]",15,0.8282624316215514,0.8190846880276998,0.006203579159784443,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.2995699128228462,0.4,0.0005770722333220124,0.001477104874446078,0.0,0.00031738972832710686,0.00031738972832710686,0.00031738972832710686,-0.06541584214414145,-0.06541584214414145,-0.06541584214414145,1,0.18800894916057587,xgboost
1787,289,"[1787, 2045, 306, 109, 289]",14,0.8287398958206177,0.81988046169281,0.004958745873317588,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.2982934231192373,0.4,0.003332729076478913,0.0022156573116690614,0.2749310021181568,0.12555195194523397,0.12555195194523397,0.12555195194523397,0.038984807669107925,0.038984807669107925,0.038984807669107925,3,0.1452142596244812,xgboost
1787,289,"[1787, 306, 426, 109, 289]",13,0.8266075325012207,0.8163265228271485,0.003382148519284335,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.296752025587956,0.4,0.004680250101206013,0.001477104874446078,0.0,0.0025741375556633072,0.0025741375556633072,0.0025741375556633072,-0.03871580587934136,-0.03871580587934136,-0.03871580587934136,2,0.0168727096170187,xgboost
1787,289,"[1787, 306, 153, 109, 289]",8,0.8275221133232117,0.8178508241971333,0.003260241891816444,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.299874132986309,0.4,0.00344360063955651,0.001477104874446078,0.20822352775505149,0.09559456784152925,0.09559456784152925,0.09559456784152925,-0.16261113741530517,-0.16261113741530517,-0.16261113741530517,0,-0.056687820702791214,xgboost
1787,289,"[1787, 2045, 133, 109, 289]",7,0.8292502641677857,0.8207310756047567,0.00322931557918376,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.316099037981689,0.4,0.0019805978743477337,0.001477104874446078,0.029184969287309848,0.014222565010180686,0.014222565010180686,0.014222565010180686,0.009744682276652292,0.009744682276652292,0.009744682276652292,2,-0.07757170498371124,xgboost
1787,289,"[1787, 2045, 153, 109, 289]",10,0.8327831625938416,0.8266192396481832,0.0029396451710809487,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.3714079232964722,0.4,0.0013216984404485488,0.001477104874446078,0.0,0.0007269341422467019,0.0007269341422467019,0.0007269341422467019,0.04925956244993661,0.04925956244993661,0.04925956244993661,4,-0.1096973866224289,xgboost
1787,289,"[1787, 306, 236, 109, 289]",11,0.8267292833328247,0.8165294408798217,0.0033799269897749644,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.2974281969704684,0.4,0.0013553009490508694,0.001477104874446078,0.0,0.0007454155219779782,0.0007454155219779782,0.0007454155219779782,-0.15616190669799676,-0.15616190669799676,-0.15616190669799676,0,-0.1697148084640503,xgboost
1787,289,"[1787, 306, 109, 289]",2,0.8254899591207504,0.8089508712291718,0.005717882932489635,0.3333333333333333,3.0,3,2.0,0.0,1.6840580940246581,1.5,0.6666666666666666,0.00928626147386017,0.9818455023110781,0.5,0.0,0.0011078286558344752,0.08409492608802704,0.03784271673961217,0.03784271673961217,0.03784271673961217,0.0005539342504536221,0.0005539342504536221,0.0005539342504536221,2,-0.213483989238739,xgboost
1787,289,"[1787, 2045, 236, 109, 289]",12,0.8319903326034546,0.8252978563308716,0.003114185870283568,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.3661250416502566,0.4,0.0015036664724161208,0.001477104874446078,0.06752922331956768,0.03121516705363432,0.03121516705363432,0.03121516705363432,0.10536818875463688,0.10536818875463688,0.10536818875463688,4,-0.3023679852485657,xgboost
1787,289,"[1787, 1624, 1785, 109, 289]",9,0.7833264589309692,0.7441914002100627,0.006846686300855033,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.014205452948001908,1.3683777930828418,0.4,0.0005467081529581808,0.0018463810930575697,0.0,0.00030068948412699943,0.00030068948412699943,0.00030068948412699943,0.13876672660881212,0.13876672660881212,0.13876672660881212,4,-0.33581671118736267,xgboost
1787,289,"[1787, 1624, 1779, 109, 289]",6,0.8230296301841736,0.8103633522987366,0.002966041408648424,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.3238141492098232,0.4,0.0027023733211231638,0.001477104874446078,0.08577519106150344,0.04008514130429429,0.04008514130429429,0.04008514130429429,-0.0803577443754323,-0.0803577443754323,-0.0803577443754323,0,-0.3952796459197998,xgboost
1787,289,"[1787, 2045, 109, 289]",4,0.8320662707090378,0.8221034944057465,0.0048553915882567624,0.3333333333333333,3.0,3,2.0,0.0,1.6840580940246581,1.5,0.6666666666666666,0.00928626147386017,1.082950107912963,0.5,0.003380613136862942,0.0011078286558344752,0.09005900307311432,0.04238588860817607,0.04238588860817607,0.04238588860817607,0.0248803463955538,0.0248803463955538,0.0248803463955538,3,-0.5299000144004822,xgboost
1787,289,"[1787, 306, 124, 109, 289]",5,0.8192998433113099,0.8041470408439636,0.003668922687571815,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.00928626147386017,1.1989321631894743,0.4,0.0008045322732820603,0.0018463810930575697,0.0,0.00044249275030513324,0.00044249275030513324,0.00044249275030513324,-0.0587636924360362,-0.0587636924360362,-0.0587636924360362,1,-0.6001502871513367,xgboost
1787,308,"[1787, 109, 306, 308]",4,0.8266625314950943,0.8089508712291718,0.002359401952508846,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.00459235931887516,0.984701809518717,0.25,0.003669712925962826,0.0011078286558344752,0.268817568167834,0.12298624778480484,0.12298624778480484,0.12298624778480484,-0.100783277698247,-0.100783277698247,-0.100783277698247,0,0.13790877163410187,xgboost
1787,308,"[1787, 1624, 887, 306, 308]",14,0.8181196904182434,0.8006166895230611,0.0012317827465671656,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0019081775310088706,1.3472212591319357,0.2,0.0008046266233764088,0.0011078286558344752,0.18266279186795487,0.08264080098343671,0.08264080098343671,0.08264080098343671,0.016127557058864907,0.016127557058864907,0.016127557058864907,2,-0.012442962266504765,xgboost
1787,308,"[1787, 306, 350, 308]",3,0.8268106311559678,0.8092470705509186,0.0016336358536598048,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.0032750280047335757,0.9799505858366875,0.25,0.0009033903596400161,0.0007385524372229835,0.09501925842718162,0.04325553099003374,0.04325553099003374,0.04325553099003374,-0.006248602584343149,-0.006248602584343149,-0.006248602584343149,2,-0.030901452526450157,xgboost
1787,308,"[1787, 109, 306, 350, 308]",8,0.8219419741630555,0.806987162431081,0.002025763048194133,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.00459235931887516,1.0158170561479851,0.2,0.004904761211011216,0.001477104874446078,0.06711969710989063,0.032901482365506954,0.032901482365506954,0.032901482365506954,-0.06422502517354009,-0.06422502517354009,-0.06422502517354009,1,-0.04422331973910332,xgboost
1787,308,"[1787, 1624, 109, 2045, 308]",15,0.8212508249282837,0.8058352470397949,0.0018195488743626388,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.003327678679721762,1.332787108969045,0.2,0.002904164585414176,0.001477104874446078,0.20666732815827782,0.09459758819320281,0.09459758819320281,0.09459758819320281,0.04937378338209898,0.04937378338209898,0.04937378338209898,3,-0.06407401710748672,xgboost
1787,308,"[1787, 109, 124, 306, 308]",12,0.820237901210785,0.8041470408439636,0.0011500619525862228,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0018848133176555335,1.1959399101434651,0.2,0.00239354464979441,0.0018463810930575697,0.20152750546214637,0.0920038270153528,0.0920038270153528,0.0920038270153528,-0.041513655175389,-0.041513655175389,-0.041513655175389,1,-0.2536659240722656,xgboost
1787,308,"[1787, 1624, 109, 306, 308]",7,0.8159897756576537,0.7970668315887451,0.0021460252112129753,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.00459235931887516,1.322077040296044,0.2,0.0,0.001477104874446078,0.16945714670666412,0.07625571601799885,0.07625571601799885,0.07625571601799885,-0.025689459561916452,-0.025689459561916452,-0.025689459561916452,2,-0.3668420910835266,xgboost
1787,308,"[1787, 306, 308]",1,0.8347275932629903,0.8154343962669373,0.0019380306128647098,0.0,2.0,2,2.0,1.0,1.6887483835220336,1.0,1.0,0.0032750280047335757,0.6701343061745837,0.3333333333333333,0.0021878420190917514,0.00036927621861149174,0.0,0.0012033131105004633,0.0012033131105004633,0.0012033131105004633,0.05480835398766498,0.05480835398766498,0.05480835398766498,4,-0.549059271812439,xgboost
1787,308,"[1787, 1810, 719, 306, 308]",13,0.8086233854293823,0.784789514541626,0.004393554073661884,0.5,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0077234964904070716,1.3565957167816087,0.4,0.0026243444055939757,0.004800590841949726,0.318602188873216,0.14481437441602388,0.14481437441602388,0.14481437441602388,0.14799784875056587,0.14799784875056587,0.14799784875056587,4,-0.6536675691604614,xgboost
1787,308,"[1787, 306, 302, 350, 308]",11,0.8155002784729003,0.7962510029474895,0.0010420179385820722,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0032750280047335757,1.3306162179766527,0.2,0.0030944146131641204,0.0011078286558344752,0.052101778163803125,0.02514772821095167,0.02514772821095167,0.02514772821095167,0.0197669648696863,0.0197669648696863,0.0197669648696863,3,-0.703387975692749,xgboost
1787,308,"[1787, 2045, 109, 306, 308]",9,0.8296779537200928,0.81988046169281,0.00261832645769528,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.00459235931887516,1.3014057621129065,0.2,0.008009521728271823,0.0022156573116690614,0.09405176483002098,0.04672853112405895,0.04672853112405895,0.04672853112405895,0.06205209383894894,0.06205209383894894,0.06205209383894894,4,-0.8611721396446228,xgboost
1787,308,"[1787, 109, 2045, 308]",6,0.8332388430833817,0.8221034944057465,0.0019241001700417307,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.003327678679721762,1.0907085008351256,0.25,0.0,0.0011078286558344752,0.07699093576154592,0.03464592109269567,0.03464592109269567,0.03464592109269567,0.052511629714445035,0.052511629714445035,0.052511629714445035,3,-0.8972017765045166,xgboost
1787,308,"[1787, 2045, 308]",2,0.8434960087140402,0.8417396426200867,0.0012560215619681248,0.0,2.0,2,2.0,1.0,1.6887483835220336,1.0,1.0,0.0019522346111883534,0.5307051730771684,0.3333333333333333,0.004965035658785838,0.00036927621861149174,0.0,0.002730769612332211,0.002730769612332211,0.002730769612332211,-0.2260354755047167,-0.2260354755047167,-0.2260354755047167,0,-0.9185169339179993,xgboost
1787,308,"[1787, 2045, 306, 350, 308]",10,0.8297964334487915,0.8200779279073079,0.0018955605641952154,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.00400412808934667,1.2979713992776503,0.2,0.0009190816128314128,0.0018463810930575697,0.1958485522552076,0.08863734340190069,0.08863734340190069,0.08863734340190069,-0.12994846360503262,-0.12994846360503262,-0.12994846360503262,0,-1.0405014753341675,xgboost
1787,308,"[1787, 2045, 306, 308]",5,0.8364806056022644,0.828587019443512,0.002185798640510289,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.00400412808934667,1.0818001691419294,0.25,0.003085333416583208,0.001477104874446078,0.008588951142148638,0.005561961393087652,0.005561961393087652,0.005561961393087652,-0.061905794103861045,-0.061905794103861045,-0.061905794103861045,1,-1.295320987701416,xgboost
1787,326,"[1787, 306, 1072, 1358, 326]",2,0.823225061893463,0.8121750235557555,0.011409949113336329,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.028758591332667796,1.2864491223519816,0.4,0.012849629537129564,0.005169867060561217,0.7489709902485213,0.34410424185725585,0.34410424185725585,0.34410424185725585,0.01423522081486341,0.01423522081486341,0.01423522081486341,3,0.7666299939155579,xgboost
1787,326,"[1787, 306, 1072, 1358, 154, 326]",9,0.8226657668749491,0.8140985906124114,0.009240798453219748,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.028758591332667796,1.5143750825497204,0.3333333333333333,0.01285038503163477,0.0077548005908418816,0.3679995255260957,0.1726674982541422,0.1726674982541422,0.1726674982541422,0.37547857172855986,0.37547857172855986,0.37547857172855986,4,0.32417407631874084,xgboost
1787,326,"[1787, 109, 289, 1358, 154, 326]",7,0.8260840594768523,0.8192260295152665,0.004311134791596994,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.00928626147386017,1.5373207139917746,0.3333333333333333,0.014894943944943922,0.008124076809453484,0.5184860554747788,0.2415109441333696,0.2415109441333696,0.2415109441333696,0.0055198074117466835,0.0055198074117466835,0.0055198074117466835,2,0.20312371850013733,xgboost
1787,326,"[1787, 306, 109, 289, 1358, 326]",14,0.8253449102242788,0.818117305636406,0.005394810430236948,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.00928626147386017,1.515225280729526,0.3333333333333333,0.013852284521034486,0.005908419497784312,0.3260354620462369,0.15433471440737556,0.15433471440737556,0.15433471440737556,-0.0008641597499638373,-0.0008641597499638373,-0.0008641597499638373,2,0.06585103273391724,xgboost
1787,326,"[1787, 109, 289, 1358, 326]",1,0.8273270130157471,0.8190116087595621,0.005247869536307886,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.00928626147386017,1.327916776060417,0.4,0.009033904290154438,0.00553914327917282,0.8087829316006401,0.368920966579873,0.368920966579873,0.368920966579873,-0.04453830889278482,-0.04453830889278482,-0.04453830889278482,1,-0.0393696092069149,xgboost
1787,326,"[1787, 109, 236, 1072, 1358, 326]",5,0.8224741399288176,0.8138111501932144,0.006661798526795247,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.028758591332667796,1.4016584372139216,0.3333333333333333,0.013620043845043839,0.005908419497784312,0.36430025134931654,0.17142613722196656,0.17142613722196656,0.17142613722196656,-0.011516485436373316,-0.011516485436373316,-0.011516485436373316,2,-0.051001593470573425,xgboost
1787,326,"[1787, 2045, 341, 613, 1358, 326]",12,0.8286166528860729,0.823024919629097,0.001318325520435836,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.0032895387317372813,1.5756627687963305,0.3333333333333333,0.011896745615495613,0.00553914327917282,0.37918086598703127,0.17717459978268668,0.17717459978268668,0.17717459978268668,-0.11253673754255583,-0.11253673754255583,-0.11253673754255583,0,-0.2121671438217163,xgboost
1787,326,"[1787, 306, 1483, 1358, 326]",4,0.824913477897644,0.8149890502293905,0.005493944365912839,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.009873617473758997,1.1860722269476356,0.4,0.014616474497724546,0.00553914327917282,0.4141520081498502,0.1944074646411811,0.1944074646411811,0.1944074646411811,0.055409858328449246,0.055409858328449246,0.055409858328449246,4,-0.23196987807750702,xgboost
1787,326,"[1787, 2045, 341, 1358, 154, 326]",13,0.8326218982537587,0.8290327876806258,0.0018457670153054027,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.0032895387317372813,1.3506938874010068,0.3333333333333333,0.012410921717171758,0.008124076809453484,0.3929085270426098,0.18363484411361888,0.18363484411361888,0.18363484411361888,-0.0250936810774561,-0.0250936810774561,-0.0250936810774561,1,-0.23516502976417542,xgboost
1787,326,"[1787, 306, 1072, 244, 1358, 326]",8,0.8217619736989338,0.8127429008483886,0.003991534360726809,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.012934034069864401,1.4919228183030762,0.3333333333333333,0.01751194499944525,0.00553914327917282,0.4293403435082954,0.20283472432842783,0.20283472432842783,0.20283472432842783,-0.024387967953385402,-0.024387967953385402,-0.024387967953385402,1,-0.2961671054363251,xgboost
1787,326,"[1787, 2045, 109, 289, 1358, 326]",11,0.8297291179498036,0.8246936172246933,0.004877315623697225,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.00928626147386017,1.560280218921506,0.3333333333333333,0.012638898601398607,0.005908419497784312,0.6274244916248426,0.2892924154619484,0.2892924154619484,0.2892924154619484,0.048114488376474585,0.048114488376474585,0.048114488376474585,3,-0.3506646156311035,xgboost
1787,326,"[1787, 2045, 341, 1358, 326]",3,0.8351724195480348,0.8320872863133748,0.002166159815943397,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.0032895387317372813,1.2762254106233166,0.4,0.011055278749028813,0.00553914327917282,0.535190384010523,0.24691607611670122,0.24691607611670122,0.24691607611670122,0.013936050110092305,0.013936050110092305,0.013936050110092305,3,-0.4245206117630005,xgboost
1787,326,"[1787, 1624, 109, 289, 1358, 326]",10,0.8183223028977711,0.8075833946466446,0.004499474626511382,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.00928626147386017,1.5649221265703555,0.3333333333333333,0.013033415889665834,0.005908419497784312,0.38775041342387073,0.18165606478005805,0.18165606478005805,0.18165606478005805,0.12181821536786736,0.12181821536786736,0.12181821536786736,4,-0.44255009293556213,xgboost
1787,326,"[1787, 109, 289, 1722, 1358, 326]",6,0.8177923401196797,0.8067884504795074,0.0025480381198884653,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.00928626147386017,1.5699236184831347,0.3333333333333333,0.013267580336330659,0.005908419497784312,0.19022205037686923,0.09289709185457302,0.09289709185457302,0.09289709185457302,-0.16228194824332798,-0.16228194824332798,-0.16228194824332798,0,-0.6835687160491943,xgboost
1787,326,"[1787, 306, 1483, 754, 1358, 326]",15,0.8243784526983896,0.8166676193475724,0.002939520807035835,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.009873617473758997,1.424129081828493,0.3333333333333333,0.013202589771339562,0.005908419497784312,0.68009872177071,0.31330584917105625,0.31330584917105625,0.31330584917105625,-0.10931519592112057,-0.10931519592112057,-0.10931519592112057,0,-0.7469316124916077,xgboost
1787,341,"[1787, 306, 1072, 1358, 341]",6,0.8241075801849365,0.8121750235557555,0.011929594070508547,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.028758591332667796,1.2881221096006505,0.4,0.015621026196026316,0.005169867060561217,0.8541202817464972,0.3929456911937383,0.3929456911937383,0.3929456911937383,0.29177352939856516,0.29177352939856516,0.29177352939856516,4,0.7023956775665283,xgboost
1787,341,"[1787, 109, 289, 1358, 341]",4,0.8282095313072204,0.8190116087595621,0.005767514493480104,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.00928626147386017,1.3331831312458164,0.4,0.011784933816183674,0.00553914327917282,0.2745142499481492,0.13001312607556817,0.13001312607556817,0.13001312607556817,-0.012894649788421673,-0.012894649788421673,-0.012894649788421673,2,0.20970582962036133,xgboost
1787,341,"[1787, 109, 153, 2045, 341]",9,0.832774109840393,0.8266192396481832,0.0014236091621670213,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032895387317372813,1.3713436190705024,0.4,0.0029655608280604873,0.001477104874446078,0.0,0.001631058455433268,0.001631058455433268,0.001631058455433268,0.08289218312308726,0.08289218312308726,0.08289218312308726,4,0.14095473289489746,xgboost
1787,341,"[1787, 306, 1483, 1358, 341]",8,0.8257959961891175,0.8149890502293905,0.006013589323085057,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.009873617473758997,1.192465398754705,0.4,0.0156741126928627,0.00553914327917282,0.526045740430126,0.24534134517463116,0.24534134517463116,0.24534134517463116,0.03997690128251601,0.03997690128251601,0.03997690128251601,3,-0.04261384904384613,xgboost
