source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_gain,y,pred_score,backend
1787,236,"[1787, 2045, 153, 236]",11,0.8399090528488159,0.8386951863765717,0.0007777381457009306,0.0,3.0,3,2.0,1.0,1.6822458386421204,1.5,0.6666666666666666,0.0019522346111883534,1.3862585161459764,0.25,0.0008773441835940587,0.0007385524372229835,0.0,0.000646358648326817,0.000646358648326817,-0.01281954508856682,-0.01281954508856682,0.046763163059949875,xgboost
1787,289,"[1787, 306, 1072, 1358, 289]",6,0.824116632938385,0.8121750235557555,0.013528978428725517,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.028758591332667796,1.6092243002101212,0.4,0.016876730907981002,0.005169867060561217,0.6809864254711941,0.14501592428165572,0.14501592428165572,-0.2589218498389693,-0.2589218498389693,0.13459719717502594,xgboost
1787,289,"[1787, 306, 1483, 1358, 289]",7,0.825805048942566,0.8149890502293905,0.007612973681302029,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.009873617473758997,1.609276748327804,0.4,0.011660511016760772,0.00553914327917282,0.40776657882623724,0.08843317748362088,0.08843317748362088,-0.03756818639291456,-0.03756818639291456,0.1093459278345108,xgboost
1787,289,"[1787, 2045, 341, 1358, 289]",5,0.8360639905929567,0.8320872863133748,0.004285189131332587,0.25,4.0,4,2.0,0.0,1.6840580940246581,2.0,0.5,0.0091482603076363,1.6093691467234579,0.4,0.012451069069819048,0.00553914327917282,0.6683984135771492,0.1408757676550266,0.1408757676550266,-0.03830870156011457,-0.03830870156011457,0.08545300364494324,xgboost
1787,289,"[1787, 2045, 109, 289]",4,0.8320662707090378,0.8221034944057465,0.0048553915882567624,0.3333333333333333,3.0,3,2.0,0.0,1.6840580940246581,1.5,0.6666666666666666,0.00928626147386017,1.386055780030826,0.5,0.0,0.0011078286558344752,0.007720732214589354,0.001987277905251661,0.001987277905251661,0.05815137616007178,0.05815137616007178,0.06658638268709183,xgboost
1787,289,"[1787, 306, 109, 289]",2,0.8254899591207504,0.8089508712291718,0.005717882932489635,0.3333333333333333,3.0,3,2.0,0.0,1.6840580940246581,1.5,0.6666666666666666,0.00928626147386017,1.3860517285811045,0.5,0.0032555909368407743,0.0011078286558344752,0.17448816470148998,0.036643000777368095,0.036643000777368095,-0.05327730897725467,-0.05327730897725467,0.05517343431711197,xgboost
1787,289,"[1787, 1624, 109, 289]",3,0.8149560481309891,0.787883049249649,0.004225656592947023,0.3333333333333333,3.0,3,2.0,0.0,1.6840580940246581,1.5,0.6666666666666666,0.00928626147386017,1.38563313827747,0.5,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,0.0009096729297273454,0.0009096729297273454,0.048832401633262634,xgboost
1787,289,"[1787, 109, 289]",1,0.8288418134053548,0.8024673461914062,0.005585537395757852,0.5,2.0,2,2.0,0.0,1.6840580940246581,1.0,1.0,0.00928626147386017,1.0983230174657714,0.6666666666666666,0.0,0.0007385524372229835,0.0,0.0002954209748891934,0.0002954209748891934,0.0008004471555014713,0.0008004471555014713,0.036420948803424835,xgboost
1787,308,"[1787, 1624, 887, 306, 308]",8,0.8181196904182434,0.8006166895230611,0.0012317827465671656,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0019081775310088706,1.6089124305781928,0.2,0.0,0.0011078286558344752,0.12593793294010336,0.02563071805035446,0.02563071805035446,0.018601898849942476,0.018601898849942476,0.029343130066990852,xgboost
1787,308,"[1787, 306, 308]",1,0.8347275932629903,0.8154343962669373,0.0019380306128647098,0.0,2.0,2,2.0,1.0,1.6887483835220336,1.0,1.0,0.0032750280047335757,1.0984601183529308,0.3333333333333333,0.0028797057109558044,0.00036927621861149174,0.3105511829271572,0.06340982935725836,0.06340982935725836,-0.029972483705907486,-0.029972483705907486,0.028497861698269844,xgboost
1787,308,"[1787, 1624, 1779, 306, 308]",13,0.826561098098755,0.8146857023239136,0.0008309273197653413,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.001386641823181351,1.6087723585272795,0.2,0.004192600455100309,0.0011078286558344752,0.19471060524965544,0.041062292694305,0.041062292694305,-0.010445252921394097,-0.010445252921394097,0.026001568883657455,xgboost
1787,308,"[1787, 109, 306, 308]",4,0.8266625314950943,0.8089508712291718,0.002359401952508846,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.00459235931887516,1.3860354008559206,0.25,0.0036228334165832043,0.0011078286558344752,0.2958857866281326,0.06106942215459359,0.06106942215459359,-0.0008911084969779066,-0.0008911084969779066,0.025464192032814026,xgboost
1787,308,"[1787, 1810, 719, 306, 308]",7,0.8086233854293823,0.784789514541626,0.004393554073661884,0.5,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0077234964904070716,1.608297851653207,0.4,0.003799557387057062,0.004800590841949726,0.26049059437706035,0.05553817816701479,0.05553817816701479,0.024055552231584926,0.024055552231584926,0.0217326320707798,xgboost
1787,308,"[1787, 306, 1346, 1670, 308]",19,0.827686710357666,0.8165617227554322,0.000959997043600023,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0032750280047335757,1.609018679181503,0.2,0.003708677433677088,0.0011078286558344752,0.17012374511261452,0.035951351458327535,0.035951351458327535,-0.0658259393143087,-0.0658259393143087,0.02082638628780842,xgboost
1787,308,"[1787, 109, 1346, 1670, 308]",17,0.8250933003425598,0.8122393727302551,0.0005711526731516051,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0018848133176555335,1.608950289531374,0.2,0.0,0.001477104874446078,0.07691052372279383,0.0159729466943372,0.0159729466943372,-0.01198279218366155,-0.01198279218366155,0.019914282485842705,xgboost
1787,308,"[1787, 306, 519, 1670, 308]",18,0.8260582041740416,0.8138475457827251,0.002987967780056948,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.007933753848625772,1.6090569165966508,0.2,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,-0.053770031504324745,-0.053770031504324745,0.018988730385899544,xgboost
1787,308,"[1787, 109, 519, 1670, 308]",15,0.8234647941589355,0.8095251957575481,0.0017367939741105589,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.004319273311918256,1.6089947245175606,0.2,0.0,0.001477104874446078,0.2885851709002125,0.05830787612982094,0.05830787612982094,-0.012027647883517312,-0.012027647883517312,0.018258722499012947,xgboost
1787,308,"[1787, 306, 350, 308]",3,0.8268106311559678,0.8092470705509186,0.0016336358536598048,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.0032750280047335757,1.3860407180624954,0.25,0.0017722978410476542,0.0007385524372229835,0.31742054771001804,0.06448844965331187,0.06448844965331187,-0.24179451039499944,-0.24179451039499944,0.018034424632787704,xgboost
1787,308,"[1787, 2045, 306, 308]",5,0.8364806056022644,0.828587019443512,0.002185798640510289,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.00400412808934667,1.3861738937944998,0.25,0.0071328941891440345,0.001477104874446078,0.13491203581956768,0.030426406789349582,0.030426406789349582,-0.019658978794956948,-0.019658978794956948,0.0176542978733778,xgboost
1787,308,"[1787, 109, 2045, 308]",6,0.8332388430833817,0.8221034944057465,0.0019241001700417307,0.0,3.0,3,2.0,1.0,1.6887483835220336,1.5,0.6666666666666666,0.003327678679721762,1.3860507340644133,0.25,0.0006972270784770807,0.0011078286558344752,0.06218465805094553,0.013158953903913728,0.013158953903913728,-0.012492605980975369,-0.012492605980975369,0.016713997349143028,xgboost
1787,308,"[1787, 1624, 1705, 306, 308]",11,0.8087021446228027,0.7849207798639933,0.0011324953969153193,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.002108430438389648,1.6085582728968064,0.2,0.0,0.0018463810930575697,0.21453048045206113,0.043644648527635256,0.043644648527635256,-0.03249260598097537,-0.03249260598097537,0.013581447303295135,xgboost
1787,308,"[1787, 2045, 308]",2,0.8434960087140402,0.8417396426200867,0.0012560215619681248,0.0,2.0,2,2.0,1.0,1.6887483835220336,1.0,1.0,0.0019522346111883534,1.0985933002166215,0.3333333333333333,0.0016549852924849229,0.00036927621861149174,0.0013989477278020246,0.0010894941499989708,0.0010894941499989708,-0.012492605980975369,-0.012492605980975369,0.011395161971449852,xgboost
1787,308,"[1787, 2045, 519, 1670, 308]",16,0.8313192534446717,0.8226159612337748,0.0012813837995784413,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.002430211320256966,1.6090603596937276,0.2,0.0023551982739482002,0.0011078286558344752,0.012267789852638877,0.003838768742440846,0.003838768742440846,-0.012492605980975369,-0.012492605980975369,0.011364709585905075,xgboost
1787,308,"[1787, 306, 302, 1253, 308]",9,0.768947811126709,0.7186635573705038,0.0011702097437116053,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0032750280047335757,1.5998662855756383,0.2,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,-0.06567822882686411,-0.06567822882686411,0.01045516598969698,xgboost
1787,308,"[1787, 1624, 1778, 350, 308]",14,0.8068519139289856,0.7818370620409647,0.0005045891447369796,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.001386641823181351,1.6086013129881338,0.2,0.0,0.0011078286558344752,0.16116818283933743,0.032676768030201274,0.032676768030201274,-0.0658259393143087,-0.0658259393143087,0.008041951805353165,xgboost
1787,308,"[1787, 2143, 1367, 306, 308]",12,0.7926884651184082,0.7582313140233358,0.0008548208748187886,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0021231694101740708,1.6059158540990959,0.2,0.0024076368076366983,0.0011078286558344752,0.07978088940926842,0.017362364067242154,0.017362364067242154,-0.005686001623175502,-0.005686001623175502,0.007973889820277691,xgboost
1787,308,"[1787, 2143, 303, 1670, 308]",10,0.7651182198524475,0.7122809052467346,0.00022099664155372643,0.0,4.0,4,2.0,1.0,1.6887483835220336,2.0,0.5,0.0005279660348953207,1.6043668409730627,0.2,0.0016526119713621001,0.0011078286558344752,0.20085102242015118,0.04127438073490887,0.04127438073490887,-0.011907725306094864,-0.011907725306094864,0.003554700408130884,xgboost
1787,326,"[1787, 306, 1072, 1358, 326]",2,0.823225061893463,0.8121750235557555,0.011409949113336329,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.028758591332667796,1.6092340136048833,0.4,0.01581310911310921,0.005169867060561217,0.32319922911491883,0.07303303629245193,0.07303303629245193,-0.12759042076884478,-0.12759042076884478,0.12938152253627777,xgboost
1787,326,"[1787, 2045, 1784, 1072, 1358, 326]",14,0.8251036465167999,0.8177554100751877,0.006808232790812668,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.028758591332667796,1.7915303639264346,0.3333333333333333,0.009216513837469437,0.00553914327917282,0.6055693329777156,0.12701612944220003,0.12701612944220003,-0.15434054575977224,-0.15434054575977224,0.11242001503705978,xgboost
1787,326,"[1787, 2045, 1013, 1729, 1358, 326]",11,0.8117188453674317,0.7976782083511352,0.008577844204701592,0.4,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.014743607481394935,1.790477112884738,0.5,0.013059047202797353,0.007016248153618898,0.6463101042411799,0.13729213899080248,0.13729213899080248,-0.12129188458280848,-0.12129188458280848,0.11005512624979019,xgboost
1787,326,"[1787, 109, 1805, 1072, 1358, 326]",9,0.823230860630671,0.8149462312459945,0.006597832636277739,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.028758591332667796,1.7915229292441932,0.3333333333333333,0.014508617567073528,0.005908419497784312,0.35213832873991624,0.07859448057392639,0.07859448057392639,-0.10627018165610577,-0.10627018165610577,0.10671510547399521,xgboost
1787,326,"[1787, 109, 236, 1072, 1358, 326]",5,0.8224741399288176,0.8138111501932144,0.006661798526795247,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.028758591332667796,1.7915350434405903,0.3333333333333333,0.014897663447663578,0.005908419497784312,0.6584782294692513,0.14001807907202943,0.14001807907202943,-0.14623422987841475,-0.14623422987841475,0.10592806339263916,xgboost
1787,326,"[1787, 1624, 1505, 1072, 1358, 326]",7,0.8021359701951344,0.7833038955926895,0.008004841674023207,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.028758591332667796,1.7906799885260631,0.3333333333333333,0.012229456654456378,0.005908419497784312,0.5140609381402399,0.11006733808894427,0.11006733808894427,-0.0705486639849685,-0.0705486639849685,0.10584744065999985,xgboost
1787,326,"[1787, 2045, 236, 1072, 1358, 326]",8,0.8290195226669311,0.8236292243003845,0.006620825332808572,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.028758591332667796,1.791572458164831,0.3333333333333333,0.01235034132534124,0.00553914327917282,0.7374104123620819,0.15463787631422202,0.15463787631422202,-0.31093327624670014,-0.31093327624670014,0.10418496280908585,xgboost
1787,326,"[1787, 2045, 341, 1358, 326]",3,0.8351724195480348,0.8320872863133748,0.002166159815943397,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.0032895387317372813,1.609363502491406,0.4,0.010875992757242964,0.00553914327917282,0.36301794577642,0.07916964356985032,0.07916964356985032,-0.12752468428310818,-0.12752468428310818,0.10248157382011414,xgboost
1787,326,"[1787, 2045, 1776, 337, 1358, 326]",13,0.8183496932188669,0.8076244801282884,0.00127821251769896,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.0019522346111883534,1.7912448888247576,0.3333333333333333,0.011678042096792018,0.00553914327917282,0.3381343896808344,0.07451375208655282,0.07451375208655282,-0.12002505002847402,-0.12002505002847402,0.08901713043451309,xgboost
1787,326,"[1787, 306, 1483, 1358, 326]",4,0.824913477897644,0.8149890502293905,0.005493944365912839,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.009873617473758997,1.6092842852870985,0.4,0.010266396797646654,0.00553914327917282,0.40895633176264923,0.08811348238325764,0.08811348238325764,-0.0761811286720527,-0.0761811286720527,0.08879338949918747,xgboost
1787,326,"[1787, 109, 2093, 831, 1358, 326]",12,0.7964052577813465,0.7747078269720078,0.001456631422055259,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.0028383043226262723,1.7902072707644618,0.3333333333333333,0.01223135059385047,0.006646971935007295,0.28862259519317757,0.06527584805017862,0.06527584805017862,-0.07347595392849549,-0.07347595392849549,0.08434877544641495,xgboost
1787,326,"[1787, 306, 1804, 1546, 1358, 326]",17,0.824231998125712,0.8164479374885559,0.001688608680561518,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.0032750280047335757,1.7915904335638926,0.3333333333333333,0.007628674797424656,0.00553914327917282,0.4684313216370919,0.09895339155805738,0.09895339155805738,-0.04977341638635123,-0.04977341638635123,0.08269872516393661,xgboost
1787,326,"[1787, 2045, 1776, 1499, 1358, 326]",15,0.820377916097641,0.8106668144464493,0.0012782125176989604,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.0019522346111883534,1.7913490567096737,0.3333333333333333,0.011247035603285715,0.00553914327917282,0.2515672066107655,0.05702791287513651,0.05702791287513651,-0.10336313300628541,-0.10336313300628541,0.08257728815078735,xgboost
1787,326,"[1787, 2045, 1776, 1735, 1358, 326]",16,0.8214902857939402,0.8123353689908981,0.0013738791041364939,0.2,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.0019522346111883534,1.79139241645536,0.3333333333333333,0.013076572732822839,0.00553914327917282,0.2298225731559258,0.05341080103598343,0.05341080103598343,-0.119949697048121,-0.119949697048121,0.08025622367858887,xgboost
1787,326,"[1787, 109, 289, 1358, 326]",1,0.8273270130157471,0.8190116087595621,0.005247869536307886,0.25,4.0,4,4.0,0.0,1.6796002388000488,1.0,1.0,0.00928626147386017,1.6092568611767584,0.4,0.013388582944833027,0.00553914327917282,0.325977392921013,0.07276656907380494,0.07276656907380494,-0.06016383398405134,-0.06016383398405134,0.07669585198163986,xgboost
1787,326,"[1787, 1810, 481, 823, 1358, 326]",6,0.7920673688252767,0.7682009935379028,0.004974349596267884,0.4,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.0077234964904070716,1.7894586746964574,0.5,0.011942119685869779,0.00923190546528796,0.46478331850479915,0.10142627376142294,0.10142627376142294,-0.04429860935964202,-0.04429860935964202,0.06453999131917953,xgboost
1787,326,"[1787, 1810, 481, 1287, 1358, 326]",10,0.7907140215237934,0.766170972585678,0.0047249031609480595,0.4,5.0,5,4.0,0.0,1.6796002388000488,1.25,0.8,0.0077234964904070716,1.7894871354083774,0.5,0.015216857448107662,0.009601181683899562,0.6514509326328044,0.14021740217936376,0.14021740217936376,-0.0735141068050307,-0.0735141068050307,0.05379803106188774,xgboost
1787,341,"[1787, 306, 1072, 1358, 341]",5,0.8241075801849365,0.8121750235557555,0.011929594070508547,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.028758591332667796,1.6092244219775642,0.4,0.01321104520479538,0.005169867060561217,0.5787850084671451,0.12310936659957165,0.12310936659957165,-0.28211267213865054,-0.28211267213865054,0.13548623025417328,xgboost
1787,341,"[1787, 306, 1483, 1358, 341]",6,0.8257959961891175,0.8149890502293905,0.006013589323085057,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.009873617473758997,1.6092768479846673,0.4,0.014934626280582286,0.00553914327917282,0.3210918117140462,0.07240787016671128,0.07240787016671128,-0.1358956526163049,-0.1358956526163049,0.09753818809986115,xgboost
1787,341,"[1787, 109, 289, 1358, 341]",4,0.8282095313072204,0.8190116087595621,0.005767514493480104,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.00928626147386017,1.609252586216298,0.4,0.01268415126540115,0.00553914327917282,0.29991041236208194,0.06727140029024598,0.06727140029024598,-0.005847348605500867,-0.005847348605500867,0.08852590620517731,xgboost
1787,341,"[1787, 306, 2045, 341]",3,0.83529671728611,0.828587019443512,0.003522898275272509,0.3333333333333333,3.0,3,2.0,0.0,1.6840128302574158,1.5,0.6666666666666666,0.00400412808934667,1.3861736071356439,0.5,0.0013259552947051112,0.001477104874446078,0.0,0.0011212240676604758,0.0011212240676604758,-0.08265348228663447,-0.08265348228663447,0.0648302286863327,xgboost
1787,341,"[1787, 2045, 341]",1,0.8419174909591676,0.8417396426200867,0.0026208866714628174,0.5,2.0,2,2.0,0.0,1.6840128302574158,1.0,1.0,0.0032895387317372813,1.098577880374238,0.6666666666666666,0.0002191537629033513,0.00036927621861149174,0.0,0.00023537199260593723,0.00023537199260593723,-0.01907358823342532,-0.01907358823342532,0.05007827281951904,xgboost
1787,341,"[1787, 306, 1804, 1546, 341]",7,0.8257471871376036,0.814907701810201,0.0015625635378172355,0.25,4.0,4,2.0,0.0,1.6840128302574158,2.0,0.5,0.0032750280047335757,1.6092295428443701,0.4,0.002186861545317248,0.0011078286558344752,0.16779353551970821,0.034876583184402336,0.034876583184402336,-0.06649747968416458,-0.06649747968416458,0.0424237996339798,xgboost
1787,341,"[1787, 109, 2045, 341]",2,0.8320549547672272,0.8221034944057465,0.002834010243038192,0.3333333333333333,3.0,3,2.0,0.0,1.6840128302574158,1.5,0.6666666666666666,0.003327678679721762,1.3860557999042329,0.5,0.0,0.0011078286558344752,0.0,0.0004431314623337901,0.0004431314623337901,-0.028762626198278463,-0.028762626198278463,0.029759662225842476,xgboost
1787,426,"[1787, 1624, 109, 426]",4,0.8143507957458496,0.787883049249649,0.001226470826306007,0.0,3.0,3,2.0,1.0,1.6816370844841004,1.5,0.6666666666666666,0.0020040664817995452,1.3856485637853027,0.25,0.0004221514596509657,0.0011078286558344752,0.2585205609126948,0.052316104228733146,0.052316104228733146,-0.032426910595443156,-0.032426910595443156,0.06490574777126312,xgboost
