source,target,path_nodes,candidate_rank,avg_node_importance,internal_node_importance,avg_edge_bc,cross_comm_ratio,path_length,path_length_int,shortest_len,same_community,pair_score,stretch_ratio,efficiency_ratio,max_edge_bc,node_importance_entropy,community_diversity,delta_E,delta_LCC,delta_ASP,fragility_score,y_fragility,y_single,y_marginal,y_gain,y,relevance
68,139,"[68, 1358, 1072, 306, 103, 139]",11,0.8222290794054667,0.813793459534645,0.011190412230413078,0.4,5.0,5,4.0,0.0,1.67820063829422,1.25,0.8,0.028758591332667796,1.5303548949699373,0.5,0.012785939060939028,0.00553914327917282,0.505794626618866,0.10848895825981794,0.10848895825981794,0.10848895825981794,-0.08774802905222354,-0.08774802905222354,-0.08774802905222354,0
68,153,"[68, 1358, 1072, 236, 109, 153]",15,0.8225320676962533,0.8138111501932144,0.008810406711752294,0.4,5.0,5,4.0,0.0,1.6799478054046633,1.25,0.8,0.028758591332667796,1.4195352796273668,0.5,0.012956002331002553,0.005908419497784312,0.5012849049149564,0.10780274971450603,0.10780274971450603,0.10780274971450603,0.0721579525366676,0.0721579525366676,0.0721579525366676,4
68,153,"[68, 1986, 519, 2045, 153]",9,0.8332312488555906,0.828736146291097,0.0061452836235382875,0.25,4.0,4,4.0,0.0,1.6799478054046633,1.0,1.0,0.012923053018143301,1.382152192074392,0.4,0.005075440531690012,0.006277695716395804,0.041385430700545456,0.01281834063934342,0.01281834063934342,0.01281834063934342,0.052372991083320525,0.052372991083320525,0.052372991083320525,4
68,153,"[68, 1358, 341, 2045, 153]",10,0.8352419328689574,0.8320872863133749,0.0048714282365791405,0.5,4.0,4,4.0,0.0,1.6799478054046633,1.0,1.0,0.013112682014527954,1.3551575709770918,0.6,0.009488928432678567,0.00553914327917282,0.5160594099319482,0.10922311067113019,0.10922311067113019,0.10922311067113019,0.02185036582074334,0.02185036582074334,0.02185036582074334,4
68,153,"[68, 1986, 519, 109, 153]",2,0.8253767895698546,0.8156453808148703,0.006581185608630971,0.25,4.0,4,4.0,0.0,1.6799478054046633,1.0,1.0,0.012923053018143301,1.1787872723880588,0.4,0.006120310939060736,0.006646971935007295,0.1442149005459763,0.03394989325882247,0.03394989325882247,0.03394989325882247,0.012141789839160685,0.012141789839160685,0.012141789839160685,3
68,153,"[68, 1358, 1072, 306, 153]",7,0.8232945752143859,0.8121750235557555,0.013774417557934958,0.5,4.0,4,4.0,0.0,1.6799478054046633,1.0,1.0,0.028758591332667796,1.307096893521706,0.6,0.01702801157176162,0.005169867060561217,0.6211053525966994,0.13310022197226903,0.13310022197226903,0.13310022197226903,0.01210924434446771,0.01210924434446771,0.01210924434446771,3
68,153,"[68, 1358, 289, 109, 236, 153]",12,0.8281115353107452,0.8221803516149521,0.006468136325286383,0.4,5.0,5,4.0,0.0,1.6799478054046633,1.25,0.8,0.013112682014527954,1.5787339545632026,0.5,0.012171709540459402,0.005908419497784312,0.3582161245259776,0.078875276520493,0.078875276520493,0.078875276520493,0.012095256649391626,0.012095256649391626,0.012095256649391626,3
68,153,"[68, 1358, 1483, 306, 153]",6,0.8249829912185669,0.8149890502293905,0.007858412810511467,0.5,4.0,4,4.0,0.0,1.6799478054046633,1.0,1.0,0.013112682014527954,1.2235839532091126,0.6,0.012426431207681055,0.00553914327917282,0.4832652625038403,0.10383928229550961,0.10383928229550961,0.10383928229550961,-0.006376021036055661,-0.006376021036055661,-0.006376021036055661,2
68,153,"[68, 391, 1986, 519, 109, 153]",13,0.8142028947671255,0.8013173907995224,0.00305186321380136,0.2,5.0,5,4.0,0.0,1.6799478054046633,1.25,0.8,0.008895100830469968,1.5723070153147893,0.3333333333333333,0.00660465021090037,0.007016248153618898,0.42891659511339064,0.09123167836848584,0.09123167836848584,0.09123167836848584,-0.011195865511589215,-0.011195865511589215,-0.011195865511589215,2
68,153,"[68, 1358, 1072, 236, 153]",3,0.8265450119972229,0.8175924181938171,0.010791915363906167,0.5,4.0,4,4.0,0.0,1.6799478054046633,1.0,1.0,0.028758591332667796,1.3534691398758498,0.6,0.014719379925630133,0.005169867060561217,0.7232561623132989,0.15260693125713634,0.15260693125713634,0.15260693125713634,-0.023594472373589886,-0.023594472373589886,-0.023594472373589886,2
68,153,"[68, 1986, 476, 306, 153]",8,0.8102007651329041,0.7903520067532858,0.005633277986977875,0.5,4.0,4,4.0,0.0,1.6799478054046633,1.0,1.0,0.012923053018143301,1.364167904990595,0.6,0.008974144605394696,0.006646971935007295,0.3389318003837696,0.0740348066929147,0.0740348066929147,0.0740348066929147,-0.029392140001781142,-0.029392140001781142,-0.029392140001781142,1
68,153,"[68, 1986, 1998, 109, 153]",4,0.8155749130249023,0.7993089199066162,0.0049524407376019455,0.25,4.0,4,4.0,0.0,1.6799478054046633,1.0,1.0,0.012923053018143301,1.2072966717773932,0.4,0.003963685619935237,0.005908419497784312,0.0,0.003948842047087819,0.003948842047087819,0.003948842047087819,-0.03881548610788798,-0.03881548610788798,-0.03881548610788798,1
68,153,"[68, 1986, 215, 2045, 153]",11,0.8271907830238341,0.8186687032381693,0.0041729431948366175,0.25,4.0,4,4.0,0.0,1.6799478054046633,1.0,1.0,0.012923053018143301,1.2101342895073217,0.4,0.005640518509268416,0.00553914327917282,0.15015342572781698,0.03450254986093989,0.03450254986093989,0.03450254986093989,-0.04202460323251581,-0.04202460323251581,-0.04202460323251581,1
68,153,"[68, 1986, 519, 109, 236, 153]",14,0.8264284213383992,0.8196556806564331,0.005386180998187804,0.2,5.0,5,4.0,0.0,1.6799478054046633,1.25,0.8,0.012923053018143301,1.4440720713960966,0.3333333333333333,0.0078559308746807,0.007016248153618898,0.2968679135718091,0.06532245432568166,0.06532245432568166,0.06532245432568166,-0.04322530718027144,-0.04322530718027144,-0.04322530718027144,0
68,153,"[68, 1986, 519, 306, 153]",5,0.8279701995849609,0.8199677308400473,0.007511067627979679,0.25,4.0,4,4.0,0.0,1.6799478054046633,1.0,1.0,0.012923053018143301,1.2978977927617015,0.4,0.004674680180929841,0.006277695716395804,0.30251990577148113,0.06488493151322648,0.06488493151322648,0.06488493151322648,-0.06024495176667076,-0.06024495176667076,-0.06024495176667076,0
68,153,"[68, 1358, 289, 109, 153]",1,0.8273965263366699,0.8190116087595621,0.007933629767504195,0.5,4.0,4,4.0,0.0,1.6799478054046633,1.0,1.0,0.013112682014527954,1.3487913371171412,0.6,0.011630854562104442,0.00553914327917282,0.5557832353673477,0.11802464620998046,0.11802464620998046,0.11802464620998046,-0.06681033716818545,-0.06681033716818545,-0.06681033716818545,0
68,236,"[68, 1358, 1483, 306, 236]",7,0.8241901612281799,0.8149890502293905,0.007838609894524083,0.5,4.0,4,3.0,0.0,1.6759836554527283,1.3333333333333333,0.75,0.013112682014527954,1.2266100958883344,0.6,0.009570026501276196,0.00553914327917282,0.39966613330173395,0.08597689457252641,0.08597689457252641,0.08597689457252641,0.13992368110125925,0.13992368110125925,0.13992368110125925,4
68,236,"[68, 1986, 215, 2045, 236]",12,0.8263979530334472,0.8186687032381693,0.004207995880093333,0.25,4.0,4,3.0,0.0,1.6759836554527283,1.3333333333333333,0.75,0.012923053018143301,1.2054919378235933,0.4,0.004781871600621296,0.00553914327917282,0.27976055411987844,0.060080516775893336,0.060080516775893336,0.060080516775893336,0.0357606359706415,0.0357606359706415,0.0357606359706415,4
68,236,"[68, 1358, 1483, 1072, 236]",11,0.8211076879501343,0.809851594765981,0.006069703716270389,0.5,4.0,4,3.0,0.0,1.6759836554527283,1.3333333333333333,0.75,0.013112682014527954,1.249452282179932,0.6,0.009950199106448926,0.00553914327917282,0.40343790324908113,0.08688331760406494,0.08688331760406494,0.08688331760406494,0.010027369139123471,0.010027369139123471,0.010027369139123471,4
68,236,"[68, 1986, 519, 2045, 236]",9,0.8324384188652039,0.828736146291097,0.006180336308795003,0.25,4.0,4,3.0,0.0,1.6759836554527283,1.3333333333333333,0.75,0.012923053018143301,1.376394497614395,0.4,0.005524928339633833,0.006277695716395804,0.3350239592777644,0.07172584147796474,0.07172584147796474,0.07172584147796474,0.009871562389042129,0.009871562389042129,0.009871562389042129,3
68,236,"[68, 1358, 244, 1072, 236]",10,0.8223041725158691,0.8118457357088724,0.004359331576320469,0.5,4.0,4,3.0,0.0,1.6759836554527283,1.3333333333333333,0.75,0.013112682014527954,1.3037694168702951,0.6,0.010346501415251286,0.005169867060561217,0.5548857169691699,0.11718369078415898,0.11718369078415898,0.11718369078415898,0.005079839340006685,0.005079839340006685,0.005079839340006685,3
68,236,"[68, 1358, 1733, 1072, 236]",15,0.8262811470031737,0.818474026521047,0.003799728785575369,0.5,4.0,4,3.0,0.0,1.6759836554527283,1.3333333333333333,0.75,0.013112682014527954,1.3537245135642306,0.6,0.014232179625929542,0.005169867060561217,0.44389760968172,0.0965403406109403,0.0965403406109403,0.0965403406109403,0.00423392542674271,0.00423392542674271,0.00423392542674271,3
68,236,"[68, 1358, 1072, 236]",1,0.8242685824632644,0.8105453372001648,0.014373150318331048,0.6666666666666666,3.0,3,3.0,0.0,1.6759836554527283,1.0,1.0,0.028758591332667796,1.0549782662243885,0.75,0.009387968281718007,0.004800590841949726,0.49240581088859425,0.10415658582718594,0.10415658582718594,0.10415658582718594,0.0024398922944667695,0.0024398922944667695,0.0024398922944667695,2
68,236,"[68, 1358, 289, 109, 236]",3,0.826603696346283,0.8190116087595621,0.008073117781450099,0.5,4.0,4,3.0,0.0,1.6759836554527283,1.3333333333333333,0.75,0.013112682014527954,1.348107243511937,0.6,0.014841581335331283,0.00553914327917282,0.407026147477513,0.08955751934130425,0.08955751934130425,0.08955751934130425,-0.003769684358853713,-0.003769684358853713,-0.003769684358853713,2
68,236,"[68, 1986, 1998, 109, 236]",5,0.8147820830345154,0.7993089199066162,0.005091928751547849,0.25,4.0,4,3.0,0.0,1.6759836554527283,1.3333333333333333,0.75,0.012923053018143301,1.2122932931266255,0.4,0.0061782030469527405,0.005908419497784312,0.2109941836831899,0.047033485754532804,0.047033485754532804,0.047033485754532804,-0.006319122808075572,-0.006319122808075572,-0.006319122808075572,2
68,236,"[68, 1358, 1725, 1072, 236]",14,0.8100856447219849,0.7914815227190654,0.004744798411224631,0.5,4.0,4,3.0,0.0,1.6759836554527283,1.3333333333333333,0.75,0.013112682014527954,1.3589290697980174,0.6,0.013093083999333788,0.00553914327917282,0.3737510360963876,0.08220309813068016,0.08220309813068016,0.08220309813068016,-0.021523391540300946,-0.021523391540300946,-0.021523391540300946,1
68,236,"[68, 1986, 519, 109, 236]",2,0.8245839595794677,0.8156453808148703,0.0067206736225768745,0.25,4.0,4,3.0,0.0,1.6759836554527283,1.3333333333333333,0.75,0.012923053018143301,1.1750266120886594,0.4,0.003137723183678942,0.006646971935007295,0.23168575415505988,0.05025102887848647,0.05025102887848647,0.05025102887848647,-0.022338892112464537,-0.022338892112464537,-0.022338892112464537,1
68,236,"[68, 1986, 476, 306, 236]",8,0.8094079351425171,0.7903520067532858,0.005613475070990491,0.5,4.0,4,3.0,0.0,1.6759836554527283,1.3333333333333333,0.75,0.012923053018143301,1.3654177373671466,0.6,0.007418143661893806,0.006646971935007295,0.3716011028979631,0.07994626681835307,0.07994626681835307,0.07994626681835307,-0.0351433080160503,-0.0351433080160503,-0.0351433080160503,1
68,236,"[68, 1986, 519, 306, 236]",6,0.827177369594574,0.8199677308400473,0.007491264711992295,0.25,4.0,4,3.0,0.0,1.6759836554527283,1.3333333333333333,0.75,0.012923053018143301,1.2953039334016614,0.4,0.0042107316294815456,0.006277695716395804,0.34992692847111684,0.07418075663257431,0.07418075663257431,0.07418075663257431,-0.045279431226584024,-0.045279431226584024,-0.045279431226584024,0
68,236,"[68, 1358, 1070, 1072, 236]",13,0.8151312494277955,0.7998908638954162,0.0067148931942380835,0.5,4.0,4,3.0,0.0,1.6759836554527283,1.3333333333333333,0.75,0.013112682014527954,1.3174924469340163,0.6,0.013444823926074045,0.005169867060561217,0.452791840450951,0.09800424448484431,0.09800424448484431,0.09800424448484431,-0.055441111466418884,-0.055441111466418884,-0.055441111466418884,0
68,236,"[68, 1358, 1072, 306, 236]",4,0.8225017452239991,0.8121750235557555,0.013754614641947573,0.5,4.0,4,3.0,0.0,1.6759836554527283,1.3333333333333333,0.75,0.028758591332667796,1.3100223823029926,0.6,0.016048879592629656,0.005169867060561217,0.679442903203987,0.14437607930207377,0.14437607930207377,0.14437607930207377,-0.06468370232068674,-0.06468370232068674,-0.06468370232068674,0
68,289,"[68, 1986, 1709, 1358, 289]",6,0.8291802334785462,0.8227017521858215,0.01255741681870735,0.25,4.0,4,2.0,0.0,1.677795910835266,2.0,0.5,0.015159485440602671,1.3363001493592854,0.4,0.015451193251193401,0.009601181683899562,0.7477182231128694,0.15956459459661107,0.15956459459661107,0.15956459459661107,0.11052465131365136,0.11052465131365136,0.11052465131365136,4
68,289,"[68, 1358, 1072, 236, 109, 289]",7,0.8221734186013538,0.8138111501932144,0.010630195951725856,0.6,5.0,5,2.0,0.0,1.677795910835266,2.5,0.4,0.028758591332667796,1.4205739033410354,0.5,0.01618549257115426,0.005908419497784312,0.6057850062115531,0.12999456606988605,0.12999456606988605,0.12999456606988605,0.018096426015089772,0.018096426015089772,0.018096426015089772,4
68,289,"[68, 1986, 1709, 1738, 1358, 289]",14,0.8215990980466207,0.8129496693611145,0.007702361323600771,0.2,5.0,5,2.0,0.0,1.677795910835266,2.5,0.4,0.015159485440602671,1.5531040483483138,0.3333333333333333,0.015063125069374822,0.009970457902511054,0.6838965118516747,0.1467927355590893,0.1467927355590893,0.1467927355590893,0.008537114768511277,0.008537114768511277,0.008537114768511277,4
68,289,"[68, 1986, 1149, 1358, 289]",5,0.824486198425293,0.8148783604303995,0.014765554132771717,0.25,4.0,4,2.0,0.0,1.677795910835266,2.0,0.5,0.02206608063831955,1.2958624755696304,0.4,0.01422270160395167,0.009601181683899562,0.5212574318191345,0.11378103967896741,0.11378103967896741,0.11378103967896741,0.00196029543819733,0.00196029543819733,0.00196029543819733,3
68,289,"[68, 1986, 1998, 519, 109, 289]",10,0.8191791653633117,0.8093197703361511,0.006300072472182237,0.4,5.0,5,2.0,0.0,1.677795910835266,2.5,0.4,0.012923053018143301,1.4634084007502044,0.5,0.0046062534687534296,0.007016248153618898,0.33792394805456727,0.07223379025986239,0.07223379025986239,0.07223379025986239,0.0017821702710752764,0.0017821702710752764,0.0017821702710752764,3
68,289,"[68, 391, 1986, 519, 109, 289]",8,0.813844245672226,0.8013173907995224,0.004871652453774923,0.4,5.0,5,2.0,0.0,1.677795910835266,2.5,0.4,0.00928626147386017,1.572918324013974,0.5,0.005064809496059419,0.007016248153618898,0.15637602716207244,0.03610762849228581,0.03610762849228581,0.03610762849228581,-0.0043347604440428095,-0.0043347604440428095,-0.0043347604440428095,3
68,289,"[68, 1986, 519, 109, 289]",3,0.8249464106559753,0.8156453808148703,0.008855922158597925,0.5,4.0,4,2.0,0.0,1.677795910835266,2.0,0.5,0.012923053018143301,1.177181956203247,0.6,0.004422252053501996,0.006646971935007295,0.17951371441458885,0.04033043247832149,0.04033043247832149,0.04033043247832149,-0.0188355557318449,-0.0188355557318449,-0.0188355557318449,2
68,289,"[68, 1358, 289]",1,0.8329548517862956,0.8210686445236206,0.011130471161082126,0.5,2.0,2,2.0,0.0,1.677795910835266,1.0,1.0,0.013112682014527954,0.646572964325711,0.6666666666666666,0.01033385503385506,0.004431314623338234,0.29096325707831117,0.06409871927853955,0.06409871927853955,0.06409871927853955,-0.019063030965016072,-0.019063030965016072,-0.019063030965016072,2
68,289,"[68, 1986, 1709, 1358, 1722, 289]",15,0.8193366905053456,0.8095560580492019,0.008395675945808038,0.2,5.0,5,2.0,0.0,1.677795910835266,2.5,0.4,0.015159485440602671,1.5770625619252105,0.3333333333333333,0.015242799561549808,0.009970457902511054,0.5106796823848452,0.1122212394625934,0.1122212394625934,0.1122212394625934,-0.02105278276525512,-0.02105278276525512,-0.02105278276525512,2
68,289,"[68, 1358, 1722, 289]",2,0.8172458827495575,0.7955938100814819,0.004669884925458346,0.3333333333333333,3.0,3,2.0,0.0,1.677795910835266,1.5,0.6666666666666666,0.013112682014527954,1.0870904575420641,0.5,0.01028491300366291,0.004800590841949726,0.5279177493750371,0.11161775141325248,0.11161775141325248,0.11161775141325248,-0.02346254114366552,-0.02346254114366552,-0.02346254114366552,1
68,289,"[68, 1986, 215, 2045, 109, 289]",13,0.8227115611235299,0.8146183639764786,0.005794588721529098,0.4,5.0,5,2.0,0.0,1.677795910835266,2.5,0.4,0.012923053018143301,1.3237944439629161,0.5,0.005468904012653736,0.006277695716395804,0.10040828234221522,0.024780296360062862,0.024780296360062862,0.024780296360062862,-0.025093622833852004,-0.025093622833852004,-0.025093622833852004,1
68,289,"[68, 1986, 1149, 985, 1358, 289]",11,0.8167227864265442,0.8056352019309998,0.008095555294817331,0.2,5.0,5,2.0,0.0,1.677795910835266,2.5,0.4,0.01492482256698772,1.5672853284672241,0.3333333333333333,0.015109250471750685,0.009970457902511054,0.40921575279591593,0.09187503390888789,0.09187503390888789,0.09187503390888789,-0.03648065747906047,-0.03648065747906047,-0.03648065747906047,1
68,289,"[68, 1986, 519, 306, 109, 289]",9,0.823361074924469,0.815592634677887,0.008726105697994875,0.4,5.0,5,2.0,0.0,1.677795910835266,2.5,0.4,0.012923053018143301,1.387987227817145,0.5,0.013269737900987788,0.007016248153618898,0.23859585474827938,0.055833565371498556,0.055833565371498556,0.055833565371498556,-0.040497830267513496,-0.040497830267513496,-0.040497830267513496,0
68,289,"[68, 1986, 1149, 1358, 1722, 289]",12,0.8154249946276347,0.8036885142326354,0.010162185797059532,0.2,5.0,5,2.0,0.0,1.677795910835266,2.5,0.4,0.02206608063831955,1.578693884112321,0.3333333333333333,0.015792971611721635,0.009970457902511054,0.31060082605598893,0.07242553701689086,0.07242553701689086,0.07242553701689086,-0.049807379471086405,-0.049807379471086405,-0.049807379471086405,0
68,289,"[68, 1986, 1998, 109, 289]",4,0.8151445341110228,0.7993089199066162,0.007227177287568899,0.5,4.0,4,2.0,0.0,1.677795910835266,2.0,0.5,0.012923053018143301,1.2102062314879536,0.6,0.0027537941225438123,0.005908419497784312,0.19472341788092074,0.0424095690243154,0.0424095690243154,0.0424095690243154,-0.05938578362861957,-0.05938578362861957,-0.05938578362861957,0
68,308,"[68, 1358, 1483, 306, 308]",4,0.8254906702041627,0.8149890502293905,0.007935580412090509,0.5,4.0,4,4.0,0.0,1.6824862003326415,1.0,1.0,0.013112682014527954,1.2193365096316056,0.6,0.01585702006327,0.00553914327917282,0.3937996387695346,0.08731839309088406,0.08731839309088406,0.08731839309088406,0.1735494149446885,0.1735494149446885,0.1735494149446885,4
68,308,"[68, 1986, 215, 2045, 308]",5,0.8276984620094299,0.8186687032381693,0.004229702991702862,0.25,4.0,4,4.0,0.0,1.6824862003326415,1.0,1.0,0.012923053018143301,1.2111644186372015,0.4,0.007274505355755384,0.00553914327917282,0.13003520985094408,0.0311325014241601,0.0311325014241601,0.0311325014241601,0.02118342132404036,0.02118342132404036,0.02118342132404036,4
68,308,"[68, 1358, 1072, 306, 308]",2,0.8238022541999817,0.8121750235557555,0.013851585159513999,0.5,4.0,4,4.0,0.0,1.6824862003326415,1.0,1.0,0.028758591332667796,1.3039476712136782,0.6,0.014235984154734066,0.005169867060561217,0.4981865772930565,0.10739965594472942,0.10739965594472942,0.10739965594472942,0.01167800788242496,0.01167800788242496,0.01167800788242496,4
68,308,"[68, 1358, 341, 2045, 308]",7,0.8357496118545532,0.8320872863133749,0.004928188033445385,0.5,4.0,4,4.0,0.0,1.6824862003326415,1.0,1.0,0.013112682014527954,1.3607305758419828,0.6,0.01379955669330668,0.00553914327917282,0.4907961454524017,0.10589470907947214,0.10589470907947214,0.10589470907947214,0.0048404602015771694,0.0048404602015771694,0.0048404602015771694,3
68,308,"[68, 1986, 519, 1670, 308]",6,0.8227421832084655,0.8104082385698955,0.005640310778870429,0.25,4.0,4,4.0,0.0,1.6824862003326415,1.0,1.0,0.012923053018143301,1.3149800531514855,0.4,0.006391899073149021,0.006277695716395804,0.06355304318534483,0.017778446552886896,0.017778446552886896,0.017778446552886896,-0.005916857201794051,-0.005916857201794051,-0.005916857201794051,3
68,308,"[68, 1358, 1483, 306, 350, 308]",15,0.8217521826426188,0.8120067238807678,0.006553433596722407,0.4,5.0,5,4.0,0.0,1.6824862003326415,1.25,0.8,0.013112682014527954,1.414510462548849,0.5,0.011133835608835685,0.005908419497784312,0.8563041512682794,0.17807773229630391,0.17807773229630391,0.17807773229630391,-0.007002389176710255,-0.007002389176710255,-0.007002389176710255,3
68,308,"[68, 1986, 519, 306, 308]",3,0.8284778785705565,0.8199677308400473,0.0075882352295587215,0.25,4.0,4,4.0,0.0,1.6824862003326415,1.0,1.0,0.012923053018143301,1.2977319997207997,0.4,0.008152839521589461,0.006277695716395804,0.09689946596604937,0.02515210728840398,0.02515210728840398,0.02515210728840398,-0.011597595846430494,-0.011597595846430494,-0.011597595846430494,2
68,308,"[68, 1986, 519, 306, 350, 308]",13,0.8242415229479471,0.8157407343387604,0.006275557450696976,0.2,5.0,5,4.0,0.0,1.6824862003326415,1.25,0.8,0.012923053018143301,1.3720671096004122,0.3333333333333333,0.007474321511821397,0.006646971935007295,0.18292891108936615,0.042234299596604706,0.042234299596604706,0.042234299596604706,-0.013693208601743057,-0.013693208601743057,-0.013693208601743057,2
68,308,"[68, 1358, 1072, 236, 306, 308]",11,0.8251163085301716,0.8170529127120971,0.008786727065343825,0.4,5.0,5,4.0,0.0,1.6824862003326415,1.25,0.8,0.028758591332667796,1.5440814277234534,0.5,0.014909159590409699,0.00553914327917282,0.5567578202195138,0.11953088519173578,0.11953088519173578,0.11953088519173578,-0.022502554699655498,-0.022502554699655498,-0.022502554699655498,2
